,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev
F17,111079.35821672685,13541.517022736942,5927.32656841507,561245.9044488781,1766.7071156510578,12890.303898453849,99864.12445705084,15962.039595475482,9217.5684734045,6792.4552817537215,5066.535473969458,21595.11107374354,6710.164607626907,24570.20674147596,10046.100176126978,2437.474654561807,464956.0474395541,87.6337573544133,6633.703448813607,143598.5323144563,9057.847512173912,5780.086345336217,3753.902184205196,1079.5669211345532,17691.2619544584,5725.128269569524
F18,2896.100905597268,31340.060967118072,21218.44177671419,,1824.325784662852,29258.638601054496,28264.905995086207,30436.520279494674,20416.31862560529,14293.934444871327,5474.950745518519,48083.55152914634,6726.382756102085,1500.4155957338369,16994.923338529094,7565.425266014051,,8.189807958459426,12501.397763097728,14958.413716555431,15184.73604085646,4634.603524926392,3543.9134656080305,588.9805978784515,21266.6164212744,5488.409623727174
F19,1902.3675076743,1908.513004134143,1904.429938624796,,1902.409486803534,1912.5718152221148,2653.1274810132613,1907.2778001831464,1919.0859446252705,1907.2523324402064,1903.564275744951,1921.8505231518848,1909.3342547333705,0.3560220058532278,5.048753517763027,1.8484342839483008,,0.42902247644802,1.4071709022391392,1479.7991352727856,2.887845161371126,7.093009474741157,2.9700527216425536,0.3812616139614533,6.595474954715189,11.18978105025898
F2,3099.6022290340748,339173.6401191085,14429966.490078058,,200.85657627506063,6017511.769917916,20945532.51195628,44118.22240611592,6055.147343231909,8352326.198868057,118225.07051476587,102138650.5774162,5657.928119516121,2562.3718287462025,175331.47446480588,22076389.1899502,,1.6068594506833571,3169551.637507719,14408787.952615203,14803.665187495631,7817.975829319628,16159603.15978887,34640.301459157665,36022859.23404678,5777.390178733279
F20,2011.421618645225,11051.586708790735,59313.92300665929,,2002.084379364644,25836.648278725588,71836.65688080099,42636.40448329905,8814.774908068408,16543.810423526105,6514.701113068178,171773.33968876177,3703.297433258346,4.612790841589633,4627.121767573815,22486.190328467717,,0.4723076246483852,11709.977954389116,34751.71424368804,17491.017625760804,4539.235056204682,4581.255786243553,1672.3225784371818,137985.22908423116,1611.5192691863183
F21,2773.1168643047204,13331.151883927272,18048.965878800387,,2174.3964662421,25194.07031895565,26134.87185767184,51091.524203426176,12935.290847990578,8401.220047842624,4003.9581101004887,61093.60268932061,2363.370747229608,715.9805274155588,9982.07725406754,14780.69238918317,,85.47875031056218,7805.028311769041,18670.54489916599,14705.857210049007,5116.134681428071,5661.06880051838,843.2936277145482,25356.844849252997,178.39403602476725
F22,2251.517277229633,2320.6315367040747,2489.8317048630684,,2213.7956194560447,2234.6514666045887,4072.865959077762,2418.0490525666387,2425.752849531093,2509.502078791218,2231.140039174302,2510.108048005926,2399.9417920064147,59.02521916813781,73.53376324332532,124.34432216505948,,4.585112303062432,3.380699659599304,1418.6967771412449,74.60275541375907,115.15522756286134,123.35893306131842,2.744973855811345,89.7658790012918,90.15638076991452
F23,2671.049915875633,2569.1736436853,2608.894743058657,2658.1593528671,2578.704406161728,2579.265731011806,2628.7018550298644,2612.110972150963,2598.125992925457,2601.694013377808,2559.707931551414,2576.3305926060552,2598.2275819564115,17.721619920243484,19.28393878493389,10.195613622983585,5.248853820054592,23.56363007255973,23.217546254607072,19.243749839632457,3.3604317653740865,19.332905233878208,19.71992253956494,0.1027718159616985,4.9392619934521385,19.25500145806677
F24,2400.0,2400.0000000073296,2447.0468273086617,,2410.114431040961,2400.6494722748075,4278.938534655326,2434.068336108383,2412.7574932135417,2457.053603553464,2400.0,,2410.2801769782345,0.0,9.747149037041832e-09,30.430299237458,,1.820661299895845,0.5000404391878366,748.8108591336071,7.394628277350741,7.014149236174058,29.99675490158791,0.0,,6.048185470823206
F25,2500.0001272756617,2500.0001272756663,2500.7056666772123,,2500.000127275662,2500.0001913561755,2656.1834937401227,2500.0078359454374,,2500.136620864632,2500.0001272756617,,2500.002688837644,0.0,4.270753154514349e-12,0.9263505556880016,,1.0369835082193622e-12,2.518270508743286e-05,174.0952180721166,0.002781892271198,,0.0883106883874724,0.0,,0.0034012219989143
F26,2600.0,2600.0,2600.1263136627185,,2600.0,2600.0,2600.0,2600.0,2600.0,2600.023942476156,2600.0,,2600.219391351736,0.0,0.0,0.1561095481814724,,0.0,0.0,0.0,0.0,0.0,0.0325881546326875,0.0,,0.4173546790042737
F27,2700.26120447888,2700.31780071178,2700.6510936053696,,2700.191896572024,2700.21950977898,2704.0709629989115,2700.208975312357,2700.317554881187,2700.486840981844,2700.2787849347637,2700.468383687273,2700.176496779206,0.0797498267053202,0.0266107616546139,0.551817262280618,,0.0406711953786543,0.063469854188694,3.3846648668629893,0.0450933998431438,0.0796052630614775,0.3388835721963886,0.0640661664815677,0.0564386752162387,0.0675417804058259
F28,2800.262909230778,2800.238170006116,2804.5840816967443,,2800.144170561302,2800.252131302017,2933.801404703179,2800.169787464072,2800.3257794704973,2816.7317366495745,2800.5000000000136,,2800.308839981738,0.099301666574974,0.0723596518956599,5.9695460850155735,,0.0355294925679906,0.0442023366927256,249.61603040111584,0.0332067431007001,0.0499442192806127,24.971386714956104,2.746689057172269e-11,,0.0753498581930765
F29,2900.7925617141536,2901.152479454205,929396.4527292424,,2900.907742862906,2902.44031459515,457872825447.7488,2904.760411759487,2901.106446144637,13997.85092839963,2902.8980712471584,,2902.100046896366,0.2892213838571726,0.3069450501977339,1697122.252903444,,0.192435425523808,0.3858987609938722,883742433408.0139,1.284819943553646,0.3896876567208718,16596.775736425778,0.1941426803803781,,1.5809346357083105
F3,303.279589242259,761.4054922749674,8684.672506657032,,300.28349270495954,2184.9920829273065,27520.715064047126,13077.404882419843,322.0837198137783,1743.0339613654614,2349.413400160714,4256.339338183351,323.72936910819465,5.111128398585932,255.57068471881132,7988.134671986053,,0.1117406384940845,867.6918865426278,24173.3416079528,5364.49899803778,17.945677155432502,579.4793148392808,356.60118674134884,985.7213307128236,22.050081650521594
F30,3000.0,3000.0000000028517,3001.764000721836,,3001.7984906601964,3000.015854454411,3002.908371728546,3003.058936353237,3000.740466708445,3002.080484352617,3000.0,,3001.740047274355,0.0,3.375399784690303e-09,0.4289598070235741,,0.2172884063504022,0.0227320192009864,0.436199939955346,0.4726402738072919,0.2499987256761186,0.5669542711855424,0.0,,0.4160109745807395
F4,510.069184361898,406.8705013352719,409.7150230867404,591.822112324593,403.9303547944917,407.1022705613596,463.6729910886802,421.554510678073,403.5826998421597,408.1736623067204,404.69559114466045,413.8469016033972,406.9109174026801,9.95747392403254,0.6677466460639098,3.365032644858012,57.321853401585656,0.4246896861059551,0.7002412650216271,16.307738190506967,27.723221582436413,0.8838715119148635,0.7237260764026278,1.04349834762586,1.3005629308960904,1.062938234067058
F5,520.213289667015,520.3686021494061,520.3957887712219,,520.1931246843696,520.3954404276226,520.3981161307039,520.0089965588217,520.0000197882129,520.5090415829775,520.0903450592048,520.4245179108652,516.8039738276854,0.0653473589445678,0.044754953342704,0.0429402661612902,,0.0711204775122007,0.0490296506464499,0.1438251261067336,0.0119126582538912,1.3722446413761358e-05,0.0293828176125321,0.5325539158561696,0.0504690286540186,7.112539376253025
F6,602.1529844222478,603.0245200249535,604.853650444778,,601.7361183497164,603.5373024499243,607.5582272235595,602.8636359459201,606.7206311983127,604.2734249871528,604.0470643424247,606.5265298569003,601.1228677150518,1.2914185199094412,0.8695999443208481,2.154494287442111,,1.5485700915297318,0.8005946550872833,1.1291031242837937,0.7031554919114518,1.3588486100270103,2.317428140625818,0.3761763973452273,0.564658707078292,0.7397726919278387
F7,700.1230393211009,700.7359741995108,705.0839951999508,,700.0779466448994,701.1083637288243,711.5929208933525,700.324003192314,700.3835208586864,704.1033294744786,700.1786879770983,704.6320134671097,700.217840482687,0.0429594978719114,0.2662697944628477,5.521440062042077,,0.0321244381028714,0.0984354923867441,5.231320134933829,0.0395590894701338,0.228904658985159,3.9468973367535294,0.0656393546832872,0.458171692522477,0.1154934774019716
F8,818.8066292505489,823.0825927078243,815.6754280739298,,809.6889645646104,836.3819744154832,848.5972874025771,830.8488770983356,819.8991428728244,818.9930709391667,816.7703668109755,843.4771708614655,810.5060236664827,9.906879497267088,5.970711788056499,4.636797255181567,,2.1552725053569124,10.741661464898598,17.3563868474757,8.512310590379073,10.560907992743786,5.566234840774087,1.5964361853591638,5.989838943999756,5.325427942167442
F9,916.5163934003406,920.6554695129224,916.7188610888724,,909.9097535875612,927.1283941680316,937.48367419759,922.494665115526,935.4203988987978,909.5996496430516,914.4768964549046,941.8780760054128,907.7726968235904,5.361664461944264,7.371724107539594,6.926561567548345,,1.983617173376155,5.019595941727322,10.147744543074682,5.812375731115882,14.246946087699062,3.551577787942556,2.836118857164116,5.266424726035963,3.405763927070302
