,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Mean_Best_Fitness,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev,Std_Dev
F9,916.5163934,920.6554695,,909.9097536,927.1283942,922.4946651,935.4203989,914.4768965,941.878076,5.361664462,7.371724108,,1.983617173,5.019595942,5.812375731,14.24694609,2.836118857,5.266424726
F10,1545.838366,1693.15086,,1669.554507,2301.017343,1764.52585,1740.016729,1613.553183,2284.037668,153.5238966,314.3436265,,179.7892106,156.1262328,189.4210639,142.1269007,156.1341794,56.00458595
F11,1720.613379,1802.699063,,1970.391185,2195.059267,1916.859583,2193.37867,1903.218423,2601.194155,187.7876593,198.9746531,,163.6062887,222.6159827,100.2669287,34.09068604,58.94701943,156.5017259
F12,1200.198447,1200.740169,,1200.539148,1201.247843,1200.29496,1200.304541,1200.542674,1201.204247,0.091165058,0.425636795,,0.14623555,0.102141363,0.070089364,0.208059879,0.143547735,0.166958338
F13,1300.2001,1300.312504,,1300.145257,1300.318193,1300.161901,1300.376938,1300.252819,1300.533189,0.049855331,0.098895789,,0.049230231,0.071968744,0.065155175,0.299456054,0.055698836,0.078759358
F14,1400.281681,1400.258569,,1400.146867,1400.238223,1400.168273,1400.359095,1400.170879,1400.677013,0.179961777,0.06947776,,0.045152652,0.042236552,0.055700841,0.265301485,0.035990159,0.169527909
F15,1501.05555,1503.126699,,1501.101377,1503.758613,1501.462902,1501.870295,1501.377527,1505.769642,0.428598746,0.41756452,,0.248885895,0.314745251,0.586319613,0.427999428,0.146071658,0.417572405
F16,1603.053916,1603.196924,,1602.724522,1602.883574,1603.206352,1603.474724,1602.952902,1603.46895,0.465709937,0.132528862,,0.338932093,0.379914865,0.184474689,0.011411317,0.274826259,0.099520239
F17,111079.3582,13541.51702,561245.9044,1766.707116,12890.3039,15962.0396,9217.568473,5066.535474,21595.11107,24570.20674,10046.10018,464956.0474,87.63375735,6633.703449,9057.847512,5780.086345,1079.566921,17691.26195
F18,2896.100906,31340.06097,,1824.325785,29258.6386,30436.52028,20416.31863,5474.950746,48083.55153,1500.415596,16994.92334,,8.189807958,12501.39776,15184.73604,4634.603525,588.9805979,21266.61642
F19,1902.367508,1908.513004,,1902.409487,1912.571815,1907.2778,1919.085945,1903.564276,1921.850523,0.356022006,5.048753518,,0.429022476,1.407170902,2.887845161,7.093009475,0.381261614,6.595474955
F20,2011.421619,11051.58671,,2002.084379,25836.64828,42636.40448,8814.774908,6514.701113,171773.3397,4.612790842,4627.121768,,0.472307625,11709.97795,17491.01763,4539.235056,1672.322578,137985.2291
F21,2773.116864,13331.15188,,2174.396466,25194.07032,51091.5242,12935.29085,4003.95811,61093.60269,715.9805274,9982.077254,,85.47875031,7805.028312,14705.85721,5116.134681,843.2936277,25356.84485
F22,2251.517277,2320.631537,,2213.795619,2234.651467,2418.049053,2425.75285,2231.140039,2510.108048,59.02521917,73.53376324,,4.585112303,3.38069966,74.60275541,115.1552276,2.744973856,89.765879
F23,2671.049916,2569.173644,2658.159353,2578.704406,2579.265731,2612.110972,2598.125993,2559.707932,2576.330593,17.72161992,19.28393878,5.24885382,23.56363007,23.21754625,3.360431765,19.33290523,0.102771816,4.939261993
F24,2400,2400,,2410.114431,2400.649472,2434.068336,2412.757493,2400,,0,9.75E-09,,1.8206613,0.500040439,7.394628277,7.014149236,0,
F25,2500.000127,2500.000127,,2500.000127,2500.000191,2500.007836,,2500.000127,,0,4.27E-12,,1.04E-12,2.52E-05,0.002781892,,0,
F26,2600,2600,,2600,2600,2600,2600,2600,,0,0,,0,0,0,0,0,
F27,2700.261204,2700.317801,,2700.191897,2700.21951,2700.208975,2700.317555,2700.278785,2700.468384,0.079749827,0.026610762,,0.040671195,0.063469854,0.0450934,0.079605263,0.064066166,0.056438675
F28,2800.262909,2800.23817,,2800.144171,2800.252131,2800.169787,2800.325779,2800.5,,0.099301667,0.072359652,,0.035529493,0.044202337,0.033206743,0.049944219,2.75E-11,
F29,2900.792562,2901.152479,,2900.907743,2902.440315,2904.760412,2901.106446,2902.898071,,0.289221384,0.30694505,,0.192435426,0.385898761,1.284819944,0.389687657,0.19414268,
F30,3000,3000,,3001.798491,3000.015854,3003.058936,3000.740467,3000,,0,3.38E-09,,0.217288406,0.022732019,0.472640274,0.249998726,0,
