Function,Algorithm,Mean_Best_Fitness,Std_Dev,Theoretical_Optimum,Mean_Error
F2,FGO,200.85657627506066,1.6068594506833573,200,0.8565762750606609
F3,FGO,300.28349270495954,0.1117406384940845,300,0.28349270495954215
F4,FGO,403.93035479449173,0.4246896861059551,400,3.930354794491734
F5,FGO,520.1931246843696,0.07112047751220074,500,20.19312468436965
F6,FGO,601.7361183497164,1.5485700915297318,600,1.7361183497164348
F7,FGO,700.0779466448994,0.032124438102871425,700,0.07794664489938441
F8,FGO,809.6889645646104,2.1552725053569124,800,9.688964564610387
F9,FGO,909.9097535875611,1.983617173376155,900,9.909753587561113
F10,FGO,1669.5545067877706,179.7892105712057,1000,669.5545067877706
F11,FGO,1970.3911851720338,163.60628872601436,1100,870.3911851720338
F12,FGO,1200.5391476483642,0.1462355503934572,1200,0.5391476483641782
F13,FGO,1300.145257073853,0.04923023129242037,1300,0.14525707385291753
F14,FGO,1400.1468668870666,0.045152651540726126,1400,0.1468668870666079
F15,FGO,1501.1013774199973,0.24888589533480113,1500,1.101377419997334
F16,FGO,1602.7245221865523,0.33893209282261877,1600,2.724522186552349
F17,FGO,1766.7071156510578,87.6337573544133,1700,66.70711565105785
F18,FGO,1824.3257846628517,8.189807958459426,1800,24.325784662851675
F19,FGO,1902.409486803534,0.42902247644802,1900,2.409486803534037
F20,FGO,2002.084379364644,0.4723076246483852,2000,2.0843793646440645
F21,FGO,2174.3964662421,85.47875031056218,2100,74.3964662420999
F22,FGO,2213.7956194560447,4.585112303062432,2200,13.795619456044733
F23,FGO,2578.704406161728,23.56363007255973,2300,278.704406161728
F24,FGO,2410.114431040961,1.8206612998958451,2400,10.11443104096088
F25,FGO,2500.0001272756626,1.0369835082193622e-12,2500,0.00012727566263492918
F26,FGO,2600.0,0.0,2600,0.0
F27,FGO,2700.1918965720242,0.040671195378654365,2700,0.19189657202423405
F28,FGO,2800.144170561302,0.03552949256799066,2800,0.14417056130196215
F29,FGO,2900.907742862906,0.19243542552380802,2900,0.9077428629061615
F30,FGO,3001.7984906601964,0.2172884063504022,3000,1.7984906601964212
F1,WOO,97918.03489975116,30209.84840614311,100,97818.03489975116
F2,WOO,118225.07051476589,34640.301459157665,200,118025.07051476589
F3,WOO,2349.413400160714,356.60118674134884,300,2049.413400160714
F4,WOO,404.69559114466045,1.04349834762586,400,4.695591144660455
F5,WOO,520.0903450592048,0.5325539158561696,500,20.090345059204765
F6,WOO,604.0470643424247,0.3761763973452273,600,4.047064342424733
F7,WOO,700.1786879770983,0.06563935468328726,700,0.17868797709832052
F8,WOO,816.7703668109755,1.5964361853591638,800,16.770366810975474
F9,WOO,914.4768964549046,2.8361188571641156,900,14.47689645490459
F10,WOO,1613.5531826187641,156.13417943916858,1000,613.5531826187641
F11,WOO,1903.2184231358594,58.94701942553362,1100,803.2184231358594
F12,WOO,1200.5426739413638,0.14354773520061603,1200,0.5426739413637733
F13,WOO,1300.252818867982,0.0556988355713478,1300,0.2528188679818868
F14,WOO,1400.1708792561958,0.03599015949538252,1400,0.17087925619580346
F15,WOO,1501.3775271389682,0.14607165752845758,1500,1.377527138968162
F16,WOO,1602.9529021606909,0.2748262591413016,1600,2.9529021606908827
F17,WOO,5066.535473969458,1079.5669211345532,1700,3366.5354739694576
F18,WOO,5474.9507455185185,588.9805978784515,1800,3674.9507455185185
F19,WOO,1903.564275744951,0.3812616139614533,1900,3.564275744950919
F20,WOO,6514.701113068178,1672.3225784371818,2000,4514.701113068178
F21,WOO,4003.9581101004887,843.2936277145482,2100,1903.9581101004887
F22,WOO,2231.140039174302,2.7449738558113452,2200,31.14003917430182
F23,WOO,2559.707931551414,0.10277181596169853,2300,259.7079315514138
F24,WOO,2400.0,0.0,2400,0.0
F25,WOO,2500.0001272756617,0.0,2500,0.00012727566172543447
F26,WOO,2600.0,0.0,2600,0.0
F27,WOO,2700.2787849347633,0.06406616648156774,2700,0.27878493476328003
F28,WOO,2800.5000000000136,2.746689057172269e-11,2800,0.5000000000136424
F29,WOO,2902.8980712471584,0.1941426803803781,2900,2.898071247158441
F30,WOO,3000.0,0.0,3000,0.0
F1,CPO_HCDE,377250.6937623524,254332.64278715634,100,377150.6937623524
F2,CPO_HCDE,339173.6401191085,175331.47446480588,200,338973.6401191085
F3,CPO_HCDE,761.4054922749674,255.57068471881135,300,461.4054922749674
F1,CPO,62023.91155372975,32685.725126639765,100,61923.91155372975
F2,CPO,3568.038790516862,2425.639530197944,200,3368.038790516862
F3,CPO,319.7556731461244,28.225923958217024,300,19.755673146124423
F4,CPO,402.8391049619803,1.013221958894215,400,2.839104961980297
F5,CPO,520.2430282869494,0.08444555983086253,500,20.243028286949425
F6,CPO,603.6589925580759,2.423303013399576,600,3.6589925580758518
F7,CPO,700.2110813605084,0.15391964893012064,700,0.21108136050838766
F8,CPO,821.5103276538117,6.610351565503244,800,21.510327653811714
F9,CPO,919.9621276813981,8.130391394352747,900,19.9621276813981
F10,CPO,1743.7761047200238,143.9287213431518,1000,743.7761047200238
F11,CPO,1834.9925119811,221.5680753766659,1100,734.9925119811
F12,CPO,1200.1124904441542,0.0545152579430281,1200,0.1124904441542185
F13,CPO,1300.2632141007846,0.046878691987788074,1300,0.2632141007845803
F14,CPO,1400.2433682119458,0.1072865301925395,1400,0.24336821194583536
F15,CPO,1500.9501155053426,0.3567439052376755,1500,0.9501155053426373
F16,CPO,1602.7967752587638,0.4080117236001431,1600,2.7967752587637733
F17,CPO,7965.749800229081,11366.697253873122,1700,6265.749800229081
F18,CPO,2964.7638738669107,1224.6285994210687,1800,1164.7638738669107
F19,CPO,1912.6100249986077,11.844082879839002,1900,12.610024998607742
F20,CPO,2010.7625905450943,2.9126569743376813,2000,10.762590545094326
F21,CPO,9567.125302081427,14537.634395556173,2100,7467.125302081427
F22,CPO,2335.763157620239,147.58630842859904,2200,135.76315762023887
F23,CPO,2588.327187116296,23.566184413478798,2300,288.32718711629605
F24,CPO,2400.0,0.0,2400,0.0
F25,CPO,2500.0001272756617,0.0,2500,0.00012727566172543447
F26,CPO,2600.0,0.0,2600,0.0
F27,CPO,2700.215229785371,0.04951934061344933,2700,0.215229785370866
F28,CPO,2800.262708464481,0.0780805523370344,2800,0.26270846448096563
F29,CPO,2900.947362824962,0.22996092345774452,2900,0.947362824962056
F30,CPO,3000.0,0.0,3000,0.0
F1,FLOOD,1993926.9532540864,1520902.072178395,100,1993826.9532540864
F2,FLOOD,50889.16954611995,66206.98954372521,200,50689.16954611995
F3,FLOOD,8260.063423208841,5146.313294560677,300,7960.063423208841
F4,FLOOD,407.29491395831917,0.7995984227183198,400,7.294913958319171
F5,FLOOD,520.0010148147609,0.0007701073944645522,500,20.00101481476088
F6,FLOOD,603.5418682193789,1.963113230574665,600,3.541868219378898
F7,FLOOD,700.2169074407681,0.08331486836938114,700,0.21690744076806823
F8,FLOOD,821.9114802393609,6.480739180851332,800,21.911480239360912
F9,FLOOD,925.1893832839185,9.953578840191934,900,25.18938328391846
F10,FLOOD,1875.7229188792717,210.79295617916415,1000,875.7229188792717
F11,FLOOD,2016.5152032364545,194.66606156752815,1100,916.5152032364545
F12,FLOOD,1200.3499618769058,0.1761398764560231,1200,0.3499618769058088
F13,FLOOD,1300.2206815180566,0.03050453881327556,1300,0.22068151805660818
F14,FLOOD,1400.1921786685668,0.042371964582451245,1400,0.1921786685668394
F15,FLOOD,1501.7241632919324,0.6625826332967859,1500,1.7241632919324275
F16,FLOOD,1602.8949942126424,0.4871537579642103,1600,2.8949942126423593
F17,FLOOD,26561.040957031153,11541.296253876075,1700,24861.040957031153
F18,FLOOD,37643.35287497223,7089.134072003879,1800,35843.35287497223
F19,FLOOD,1907.8054392624576,2.862019758733605,1900,7.805439262457639
F20,FLOOD,37097.32922262153,21168.788090010414,2000,35097.32922262153
F21,FLOOD,24297.52985716654,16313.893421872934,2100,22197.52985716654
F22,FLOOD,2499.3890873724768,145.22279920845264,2200,299.38908737247675
F23,FLOOD,2594.4129002205,27.473847537016727,2300,294.4129002205
F24,FLOOD,2427.876560233565,6.515837548586754,2400,27.876560233565215
F25,FLOOD,2500.00426121942,0.0010754247156189436,2500,0.004261219420186535
F26,FLOOD,2600.0,0.0,2600,0.0
F27,FLOOD,2700.188946605948,0.06202145735585223,2700,0.18894660594787638
F28,FLOOD,2800.1831062541582,0.0436091738121113,2800,0.18310625415824688
F29,FLOOD,2905.0943562988086,0.43054616085069647,2900,5.094356298808634
F30,FLOOD,3002.675969525837,0.3365028405838971,3000,2.67596952583699
F1,FGO,5508.186388640576,5867.082796258766,100,5408.186388640576
F2,FGO,201.58724316220383,1.8233880919992607,200,1.5872431622038334
F3,FGO,300.29079175633564,0.18243438502191536,300,0.29079175633563636
F4,FGO,404.31455210908945,0.4961897552971466,400,4.314552109089448
F5,FGO,520.1865264081387,0.04625505023210876,500,20.18652640813866
F6,FGO,600.8179580614351,0.9463729868781066,600,0.8179580614350925
F7,FGO,700.0569996623005,0.013303323219243109,700,0.056999662300540876
F8,FGO,809.5817094340628,2.0914186819659704,800,9.581709434062759
F9,FGO,910.1251554124607,2.141647580886886,900,10.125155412460686
F10,FGO,1535.7344216157394,137.85934848340614,1000,535.7344216157394
F11,FGO,1866.516017573697,151.1375836882597,1100,766.5160175736969
F12,FGO,1200.6051053557185,0.11002734225649109,1200,0.6051053557184787
F13,FGO,1300.1541090291123,0.018843487176333315,1300,0.1541090291123055
F14,FGO,1400.1957986668533,0.06741596924732164,1400,0.1957986668533067
F15,FGO,1501.284169079291,0.13826356489746372,1500,1.2841690792909048
F16,FGO,1602.454986791262,0.40977741522086114,1600,2.4549867912619447
F17,FGO,1826.8990991772175,97.57817520860344,1700,126.89909917721752
F18,FGO,1823.424511955051,3.8087643878476256,1800,23.424511955051003
F19,FGO,1902.7283240994916,0.5056249055413012,1900,2.7283240994916014
F20,FGO,2001.4198622356248,0.7484525949099456,2000,1.4198622356248052
F21,FGO,2175.8678578346544,59.5268158498301,2100,75.86785783465439
F22,FGO,2210.671319218976,3.3454435435161276,2200,10.671319218975896
F23,FGO,2569.0841838529936,19.23914904618785,2300,269.08418385299365
F24,FGO,2407.4717043929736,1.8281830101769696,2400,7.4717043929736064
F25,FGO,2500.0001272756626,5.752149554916067e-13,2500,0.00012727566263492918
F26,FGO,2600.0,0.0,2600,0.0
F27,FGO,2700.190828421222,0.02319149490151752,2700,0.190828421221795
F28,FGO,2800.12657997228,0.02656262803297652,2800,0.12657997228006934
F29,FGO,2900.9778414391967,0.2281081454346571,2900,0.977841439196709
F30,FGO,3001.7900105271024,0.4407345524337039,3000,1.7900105271023676
F1,WOO,79516.46412143335,28004.20044000062,100,79416.46412143335
F2,WOO,142014.7122725067,22931.72111830836,200,141814.7122725067
F3,WOO,2324.253533702329,746.6184544727083,300,2024.2535337023292
F4,WOO,404.27097513050967,1.0133063211821698,400,4.270975130509669
F5,WOO,520.3430563507527,0.08297673718914313,500,20.343056350752704
F6,WOO,603.9688989294505,0.8431047785754425,600,3.968898929450461
F7,WOO,700.1435244724091,0.053324804622940356,700,0.14352447240912625
F8,WOO,818.6354944025607,1.8382397512211062,800,18.635494402560653
F9,WOO,920.419374486034,3.4291169960755474,900,20.41937448603403
F10,WOO,1494.7533239697382,68.91906673781223,1000,494.7533239697382
F11,WOO,1997.0877624164373,155.27084749950606,1100,897.0877624164373
F12,WOO,1200.5813977440462,0.04524083508126126,1200,0.5813977440461713
F13,WOO,1300.2257800731627,0.035180956600974894,1300,0.22578007316269577
F14,WOO,1400.2071735694024,0.030531314103541415,1400,0.20717356940235732
F15,WOO,1501.4762067124748,0.2791096703274686,1500,1.4762067124747773
F16,WOO,1603.0709511990183,0.15496856194375325,1600,3.070951199018282
F17,WOO,5028.367482863634,822.5740797818198,1700,3328.367482863634
F18,WOO,4652.064001417284,953.1016735184741,1800,2852.064001417284
F19,WOO,1903.7626973870883,0.4431198572327226,1900,3.7626973870883376
F20,WOO,6117.34883092839,2073.7550631449685,2000,4117.34883092839
F21,WOO,4415.755002829404,1277.233081944455,2100,2315.7550028294036
F22,WOO,2228.6016879444946,2.897755539930332,2200,28.601687944494643
F23,WOO,2560.2446335578607,0.6653623976740954,2300,260.24463355786065
F24,WOO,2400.0,0.0,2400,0.0
F25,WOO,2500.0001272756617,0.0,2500,0.00012727566172543447
F26,WOO,2600.0,0.0,2600,0.0
F27,WOO,2700.3148005343946,0.08758235223848591,2700,0.3148005343946352
F28,WOO,2800.4867492888866,0.02649880673849069,2800,0.4867492888865854
F29,WOO,2903.0792794132626,0.7928554630031924,2900,3.0792794132626113
F30,WOO,3000.0,0.0,3000,0.0
F1,CPO_HCDE,432473.31480650697,301413.0111248396,100,432373.31480650697
F2,CPO_HCDE,387461.5534527727,364824.22211067664,200,387261.5534527727
F3,CPO_HCDE,704.3356328051506,343.61805292199244,300,404.33563280515057
F4,CPO_HCDE,406.8705013352719,0.6677466460639098,400,6.870501335271911
F5,CPO_HCDE,520.3686021494061,0.04475495334270402,500,20.368602149406115
F6,CPO_HCDE,603.0245200249535,0.8695999443208481,600,3.0245200249535173
F7,CPO_HCDE,700.7359741995108,0.26626979446284776,700,0.7359741995107925
F8,CPO_HCDE,823.0825927078243,5.970711788056499,800,23.082592707824347
F9,CPO_HCDE,920.6554695129223,7.371724107539594,900,20.65546951292231
F10,CPO_HCDE,1693.150859695758,314.3436264621185,1000,693.1508596957581
F11,CPO_HCDE,1802.6990629541156,198.97465314366548,1100,702.6990629541156
F12,CPO_HCDE,1200.7401686645721,0.4256367948529729,1200,0.7401686645721384
F13,CPO_HCDE,1300.3125044102958,0.09889578917152475,1300,0.31250441029578724
F14,CPO_HCDE,1400.2585692123353,0.06947776030960208,1400,0.2585692123352601
F15,CPO_HCDE,1503.1266988295897,0.4175645201771929,1500,3.1266988295897136
F16,CPO_HCDE,1603.1969237954193,0.13252886241787448,1600,3.196923795419252
F17,CPO_HCDE,13541.517022736942,10046.100176126978,1700,11841.517022736942
F18,CPO_HCDE,31340.060967118072,16994.923338529094,1800,29540.060967118072
F19,CPO_HCDE,1908.513004134143,5.048753517763027,1900,8.513004134143102
F20,CPO_HCDE,11051.586708790735,4627.121767573815,2000,9051.586708790735
F21,CPO_HCDE,13331.151883927272,9982.07725406754,2100,11231.151883927272
F22,CPO_HCDE,2320.6315367040747,73.53376324332532,2200,120.63153670407473
F23,CPO_HCDE,2569.1736436853,19.28393878493389,2300,269.1736436852998
F24,CPO_HCDE,2400.0000000073296,9.747149037041833e-09,2400,7.329617801588029e-09
F25,CPO_HCDE,2500.0001272756663,4.270753154514349e-12,2500,0.00012727566627290798
F26,CPO_HCDE,2600.0,0.0,2600,0.0
F27,CPO_HCDE,2700.31780071178,0.026610761654613936,2700,0.31780071177990976
F28,CPO_HCDE,2800.238170006116,0.07235965189565993,2800,0.23817000611597905
F29,CPO_HCDE,2901.152479454205,0.3069450501977339,2900,1.1524794542051495
F30,CPO_HCDE,3000.0000000028513,3.375399784690303e-09,3000,2.85126589005813e-09
F1,FLOOD_HCDE,169217.0986391049,101990.32137099258,100,169117.0986391049
F2,FLOOD_HCDE,6055.147343231909,7817.975829319628,200,5855.147343231909
F3,FLOOD_HCDE,322.0837198137783,17.945677155432502,300,22.083719813778316
F4,FLOOD_HCDE,403.5826998421597,0.8838715119148635,400,3.582699842159684
F5,FLOOD_HCDE,520.0000197882129,1.3722446413761358e-05,500,20.000019788212853
F6,FLOOD_HCDE,606.7206311983127,1.3588486100270105,600,6.720631198312731
F7,FLOOD_HCDE,700.3835208586864,0.22890465898515902,700,0.38352085868643826
F8,FLOOD_HCDE,819.8991428728244,10.560907992743786,800,19.899142872824427
F9,FLOOD_HCDE,935.4203988987978,14.246946087699062,900,35.42039889879777
F10,FLOOD_HCDE,1740.0167286610128,142.1269006606888,1000,740.0167286610128
F11,FLOOD_HCDE,2193.378670385975,34.090686036201284,1100,1093.378670385975
F12,FLOOD_HCDE,1200.3045407091026,0.20805987900568274,1200,0.3045407091026391
F13,FLOOD_HCDE,1300.3769380106608,0.29945605408537435,1300,0.3769380106607514
F14,FLOOD_HCDE,1400.3590950479313,0.2653014853398819,1400,0.3590950479313051
F15,FLOOD_HCDE,1501.8702945353189,0.4279994277059923,1500,1.8702945353188625
F16,FLOOD_HCDE,1603.4747241282857,0.011411317282750133,1600,3.474724128285743
F17,FLOOD_HCDE,9217.5684734045,5780.086345336217,1700,7517.568473404501
F18,FLOOD_HCDE,20416.318625605294,4634.603524926392,1800,18616.318625605294
F19,FLOOD_HCDE,1919.0859446252703,7.093009474741157,1900,19.08594462527026
F20,FLOOD_HCDE,8814.774908068408,4539.235056204682,2000,6814.774908068408
F21,FLOOD_HCDE,12935.290847990578,5116.134681428071,2100,10835.290847990578
F22,FLOOD_HCDE,2425.752849531093,115.15522756286134,2200,225.75284953109303
F23,FLOOD_HCDE,2598.1259929254575,19.332905233878208,2300,298.12599292545747
F24,FLOOD_HCDE,2412.7574932135417,7.014149236174058,2400,12.757493213541693
F26,FLOOD_HCDE,2600.0,0.0,2600,0.0
F27,FLOOD_HCDE,2700.317554881187,0.07960526306147754,2700,0.31755488118687936
F28,FLOOD_HCDE,2800.3257794704973,0.049944219280612726,2800,0.3257794704973094
F29,FLOOD_HCDE,2901.106446144637,0.38968765672087186,2900,1.1064461446371752
F30,FLOOD_HCDE,3000.740466708445,0.24999872567611864,3000,0.740466708445183
F1,FGO_HCDE,1011857.1904551927,325989.034892801,100,1011757.1904551927
F2,FGO_HCDE,6017511.769917916,3169551.637507719,200,6017311.769917916
F3,FGO_HCDE,2184.9920829273065,867.6918865426278,300,1884.9920829273065
F4,FGO_HCDE,407.10227056135955,0.7002412650216271,400,7.102270561359546
F5,FGO_HCDE,520.3954404276226,0.04902965064644998,500,20.39544042762259
F6,FGO_HCDE,603.5373024499243,0.8005946550872833,600,3.5373024499242547
F7,FGO_HCDE,701.1083637288243,0.09843549238674418,700,1.1083637288243153
F8,FGO_HCDE,836.3819744154832,10.741661464898598,800,36.38197441548323
F9,FGO_HCDE,927.1283941680316,5.019595941727322,900,27.128394168031605
F10,FGO_HCDE,2301.0173430685672,156.12623276934406,1000,1301.0173430685672
F11,FGO_HCDE,2195.059267472081,222.61598271395428,1100,1095.059267472081
F12,FGO_HCDE,1201.247842637696,0.10214136254734811,1200,1.247842637696067
F13,FGO_HCDE,1300.3181928693598,0.07196874350062338,1300,0.3181928693597911
F14,FGO_HCDE,1400.2382227064677,0.04223655164823443,1400,0.2382227064676954
F15,FGO_HCDE,1503.7586134298444,0.31474525145619675,1500,3.758613429844445
F16,FGO_HCDE,1602.8835736453598,0.37991486493865745,1600,2.8835736453597747
F17,FGO_HCDE,12890.303898453849,6633.703448813607,1700,11190.303898453849
F18,FGO_HCDE,29258.638601054496,12501.397763097728,1800,27458.638601054496
F19,FGO_HCDE,1912.5718152221148,1.4071709022391392,1900,12.571815222114765
F20,FGO_HCDE,25836.648278725588,11709.977954389116,2000,23836.648278725588
F21,FGO_HCDE,25194.070318955655,7805.028311769041,2100,23094.070318955655
F22,FGO_HCDE,2234.6514666045887,3.380699659599304,2200,34.65146660458868
F23,FGO_HCDE,2579.265731011806,23.217546254607072,2300,279.2657310118061
F24,FGO_HCDE,2400.6494722748075,0.5000404391878366,2400,0.6494722748075219
F25,FGO_HCDE,2500.0001913561755,2.518270508743286e-05,2500,0.00019135617549181916
F26,FGO_HCDE,2600.0,0.0,2600,0.0
F27,FGO_HCDE,2700.21950977898,0.06346985418869401,2700,0.21950977897995472
F28,FGO_HCDE,2800.2521313020166,0.0442023366927256,2800,0.25213130201655076
F29,FGO_HCDE,2902.44031459515,0.3858987609938722,2900,2.4403145951500846
F30,FGO_HCDE,3000.015854454411,0.022732019200986418,3000,0.015854454411055485
F1,WOO_HCDE,4503789.808758787,1545839.3956444827,100,4503689.808758787
F2,WOO_HCDE,102138650.5774162,36022859.23404678,200,102138450.5774162
F3,WOO_HCDE,4256.339338183351,985.7213307128236,300,3956.339338183351
F4,WOO_HCDE,413.84690160339716,1.3005629308960904,400,13.846901603397157
F5,WOO_HCDE,520.4245179108652,0.050469028654018686,500,20.424517910865234
F6,WOO_HCDE,606.5265298569003,0.564658707078292,600,6.526529856900311
F7,WOO_HCDE,704.6320134671097,0.458171692522477,700,4.632013467109687
F8,WOO_HCDE,843.4771708614655,5.9898389439997555,800,43.47717086146554
F9,WOO_HCDE,941.8780760054129,5.266424726035963,900,41.878076005412936
F10,WOO_HCDE,2284.0376684776975,56.004585945311284,1000,1284.0376684776975
F11,WOO_HCDE,2601.1941551085633,156.50172587267858,1100,1501.1941551085633
F12,WOO_HCDE,1201.2042472540386,0.16695833766269144,1200,1.2042472540385916
F13,WOO_HCDE,1300.5331891013714,0.07875935846658037,1300,0.533189101371363
F14,WOO_HCDE,1400.677012519811,0.16952790893388536,1400,0.6770125198108872
F15,WOO_HCDE,1505.7696421097105,0.41757240492537745,1500,5.769642109710503
F16,WOO_HCDE,1603.4689498751861,0.09952023861117572,1600,3.4689498751861265
F17,WOO_HCDE,21595.11107374354,17691.2619544584,1700,19895.11107374354
F18,WOO_HCDE,48083.55152914634,21266.616421274397,1800,46283.55152914634
F19,WOO_HCDE,1921.8505231518848,6.595474954715189,1900,21.850523151884772
F20,WOO_HCDE,171773.33968876177,137985.22908423116,2000,169773.33968876177
F21,WOO_HCDE,61093.602689320614,25356.844849252993,2100,58993.602689320614
F22,WOO_HCDE,2510.108048005926,89.7658790012918,2200,310.10804800592587
F23,WOO_HCDE,2576.3305926060552,4.9392619934521385,2300,276.33059260605523
F27,WOO_HCDE,2700.468383687273,0.05643867521623876,2700,0.4683836872732172
